LAMMPS data file for mol object with MOF-FF params from www.mofplus.org

      4482 atoms
      5184 bonds
      9234 angles
     14904 dihedrals
      2322 impropers
         9 atom types
         9 bond types
        15 angle types
        19 dihedral types
         6 improper types

    0.000000    59.254463  xlo xhi
    0.000000    51.773957  ylo yhi
    0.000000    71.152438  zlo zhi
  -28.814277     0.021696    -0.015488  xy xz yz

Masses

    1    12.0107 # buck6d->(c3_c1o2@co2)|mil88/gaussian->(c3_c1o2@co2)|mil88
    2    12.0107 # buck6d->(c3_c3@ph)|ph-ph/gaussian->(c3_c3@ph)|ph-ph
    3    12.0107 # buck6d->(c3_c2h1@ph)|benzene/gaussian->(c3_c2h1@ph)|benzene
    4    12.0107 # buck6d->(c3_c3_b@ph)|mil88/gaussian->(c3_c3_b@ph)|mil88
    5    55.8450 # buck6d->(fe5_o5@fe3o)|mil88/gaussian->(fe5_o5@fe3o)|mil88
    6     1.0079 # buck6d->(h1_c1@ph)|benzene/gaussian->(h1_c1@ph)|benzene
    7    15.9994 # buck6d->(o3_fe3@fe3o)|mil88/gaussian->(o3_fe3@fe3o)|mil88
    8    15.9994 # buck6d->(o2_c1fe1@co2)|mil88/gaussian->(o2_c1fe1@co2)|mil88
    9    35.4530 # buck6d->(cl0_@cl-)|mil88/gaussian->(cl0_@cl-)|mil88

Atoms

         1     1     1   0.83000000    54.609061     3.207500     4.042383 # buck6d->(c3_c1o2@co2)|mil88
         2     1     1   0.83000000    54.616293     3.202338    27.759839 # buck6d->(c3_c1o2@co2)|mil88
         3     1     1   0.83000000    54.623525     3.197175    51.477295 # buck6d->(c3_c1o2@co2)|mil88
         4     1     1   0.83000000    45.004312    20.465469     4.042383 # buck6d->(c3_c1o2@co2)|mil88
         5     1     1   0.83000000    45.011544    20.460306    27.759839 # buck6d->(c3_c1o2@co2)|mil88
         6     1     1   0.83000000    45.018776    20.455143    51.477295 # buck6d->(c3_c1o2@co2)|mil88
         7     1     1   0.83000000    35.399562    37.723437     4.042383 # buck6d->(c3_c1o2@co2)|mil88
         8     1     1   0.83000000    35.406794    37.718274    27.759839 # buck6d->(c3_c1o2@co2)|mil88
         9     1     1   0.83000000    35.414026    37.713112    51.477295 # buck6d->(c3_c1o2@co2)|mil88
        10     1     1   0.83000000    15.106066     3.207500     4.042383 # buck6d->(c3_c1o2@co2)|mil88
        11     1     1   0.83000000    15.113298     3.202338    27.759839 # buck6d->(c3_c1o2@co2)|mil88
        12     1     1   0.83000000    15.120530     3.197175    51.477295 # buck6d->(c3_c1o2@co2)|mil88
        13     1     1   0.83000000     5.501317    20.465469     4.042383 # buck6d->(c3_c1o2@co2)|mil88
